nb_total,prop_erreurs,urls_uniques,bytes_total
0.2926940793652605,0.0,0.3655657525876518,0.7507231309172706
0.416457754665971,0.0,0.5322577555105026,0.6068309786455619
0.3786749144864526,0.2064508774674263,0.4818607080418631,0.6576022496481099
0.0,0.0,0.1302171484322746,0.7579278550131554
0.2437881883688624,0.0,0.3655657525876518,0.5328649483029824
0.0,0.0,0.1302171484322746,0.5365019316563244
0.2926940793652605,0.0,0.3906514452968239,0.520940811624862
0.4575785911102877,0.0,0.5627891522455656,0.8764089945997742
0.2926940793652605,0.0,0.412778594431992,0.7651577621199466
0.2697734522351801,0.0,0.3906514452968239,0.6237511948149387
0.13488672611759,0.0,0.2604342968645493,0.6017874923079451
0.0,0.0,0.1302171484322746,0.5365019316563244
0.2926940793652605,0.0,0.3655657525876518,0.681853978309352
0.4480840051173994,0.0,0.5627891522455656,0.6941596140643302
0.2137904027414252,0.0,0.3366064456482706,0.6704343250495738
0.2926940793652605,0.0,0.3655657525876518,0.6163224873539215
0.3131972789998093,0.0,0.432572003813291,0.6797874292937909
0.3131972789998093,0.0,0.432572003813291,0.6569066850852223
0.13488672611759,0.0,0.2604342968645493,0.6072023063074116
0.2437881883688624,0.0,0.3655657525876518,0.5737368729203991
0.1783105528822192,0.0,0.3023548553810163,0.644642248210287
0.2437881883688624,0.0,0.3023548553810163,0.7939051466609502
0.0789036766238351,0.0,0.206389297215996,0.6741625292881958
0.4046601783527702,0.0,0.5208685937290986,0.6827393211378533
0.4666314052656604,0.0,0.5208685937290986,0.7799557153302514
0.0,0.0,0.1302171484322746,0.6764100458779624
0.3486771288590153,0.0,0.4668235940805453,0.6887428118690174
0.2437881883688624,0.0,0.3655657525876518,0.5769697750572242
0.3131972789998093,0.0,0.432572003813291,0.6670197395375433
0.2137904027414252,0.0,0.3366064456482706,0.6659540186558748
0.13488672611759,0.0,0.2604342968645493,0.7753987969068599
0.2926940793652605,0.0,0.412778594431992,0.7102940928205824
0.4480840051173994,0.0,0.5531530075476268,0.8633104792873864
0.2137904027414252,0.0,0.3023548553810163,0.657064998289484
0.2137904027414252,0.0,0.3366064456482706,0.6486707769405131
0.2437881883688624,0.0,0.3655657525876518,0.576949750344001
0.2437881883688624,0.0,0.3023548553810163,0.6849319544040481
0.0,0.0,0.1302171484322746,0.5518972544573535
0.0,0.0,0.1302171484322746,0.6482486330250372
0.4575785911102877,0.0,0.5627891522455656,0.7077996759578444
0.3786749144864526,0.0,0.4818607080418631,0.7770872837620327
0.2697734522351801,0.0,0.3906514452968239,0.7543106792872304
0.2697734522351801,0.0,0.3906514452968239,0.6171788607497868
0.2437881883688624,0.0,0.3655657525876518,0.5769697750572242
0.2437881883688624,0.0,0.3655657525876518,0.5769857900179705
0.3131972789998093,0.0,0.432572003813291,0.6669402178260555
0.2437881883688624,0.0,0.3655657525876518,0.771133673244482
0.2437881883688624,0.0,0.3655657525876518,0.576949750344001
0.1783105528822192,0.0,0.3023548553810163,0.6526435384089784
0.13488672611759,0.0,0.1302171484322746,0.5977488464052966
0.416457754665971,0.0,0.5322577555105026,0.8560156043035477
0.3131972789998093,0.0,0.412778594431992,0.7208795554211435
0.2926940793652605,0.0,0.412778594431992,0.6608434196336844
0.13488672611759,0.0,0.206389297215996,0.7223658200690705
0.4666314052656604,0.0,0.5806944690076717,0.7198747677133419
0.0789036766238351,0.0,0.206389297215996,0.5601294916969347
0.2697734522351801,0.0,0.3906514452968239,0.6531373323725471
0.13488672611759,0.0,0.206389297215996,0.5636153916390406
0.3131972789998093,0.0,0.432572003813291,0.6788409688623496
0.13488672611759,0.0,0.2604342968645493,0.6072023063074116
0.3642534726579596,0.0,0.3655657525876518,0.618562188794886
0.4575785911102877,0.0,0.5719550498036479,0.7081250851308147
0.0,0.0,0.1302171484322746,0.6373081147185383
0.1783105528822192,0.0,0.3023548553810163,0.6920236565324022
0.0789036766238351,0.0,0.206389297215996,0.6287909649901289
0.13488672611759,0.0,0.206389297215996,0.6170147248226203
0.3642534726579596,0.0,0.3655657525876518,0.632860701180953
0.3317446791480704,0.0,0.432572003813291,0.62307715775455
0.2926940793652605,0.0,0.3655657525876518,0.6959283393716348
0.2437881883688624,0.0,0.3655657525876518,0.5319307881592553
0.3131972789998093,0.0,0.432572003813291,0.6569077418907091
0.0,0.0,0.1302171484322746,0.5318289212949691
0.13488672611759,0.0,0.2604342968645493,0.6392397940103962
0.2437881883688624,0.0,0.3655657525876518,0.5770857868042489
0.0,0.0,0.1302171484322746,0.5336530657304314
0.1783105528822192,0.0,0.3023548553810163,0.5694592449215402
0.2437881883688624,0.0,0.3655657525876518,0.5769697750572242
0.4046601783527702,0.0,0.5208685937290986,0.8802576295785991
0.13488672611759,0.0,0.2604342968645493,0.600521751808665
0.3317446791480704,0.0,0.432572003813291,0.7103262098465795
0.1783105528822192,0.0,0.3023548553810163,0.745906624289241
0.4046601783527702,0.0,0.5208685937290986,0.7675046749892549
0.3642534726579596,0.0,0.3655657525876518,0.6186782044089713
0.2697734522351801,0.0,0.3906514452968239,0.6732109072903977
0.4752817365250222,0.0,0.5531530075476268,0.7096028995222773
0.3642534726579596,0.0,0.432572003813291,0.6820822731342017
0.3131972789998093,0.0,0.3655657525876518,0.6159890273491866
0.2437881883688624,0.0,0.3655657525876518,0.5770857868042489
0.3486771288590153,0.0,0.4504773205753971,0.6886880758783941
0.6340269248931398,0.0,0.7233027209791648,0.7335046526104343
0.2437881883688624,0.0,0.3655657525876518,0.5769857900179705
0.2926940793652605,0.0,0.412778594431992,0.6502842608130496
0.0,0.0,0.1302171484322746,0.6482486330250372
0.2137904027414252,0.0,0.3366064456482706,0.7443542785168186
0.2137904027414252,0.0,0.3366064456482706,0.7185369715348414
0.0,0.0,0.1302171484322746,0.5441927668998545
0.2437881883688624,0.0,0.3655657525876518,0.65555469791135
0.0,0.0,0.1302171484322746,0.452146471221364
0.4046601783527702,0.0,0.5208685937290986,0.6975960170487504
0.2437881883688624,0.0,0.3655657525876518,0.327619121784271
0.5203904258566405,0.0506260730699679,0.5531530075476268,0.7621124181915699
0.2697734522351801,0.0,0.3655657525876518,0.7077996759578444
0.1783105528822192,0.0,0.3023548553810163,0.61467267014987
0.3131972789998093,0.0,0.432572003813291,0.6483949555510984
0.3131972789998093,0.0,0.3366064456482706,0.6586337897588218
0.2437881883688624,0.0,0.3655657525876518,0.6114945078866586
0.1783105528822192,0.0,0.3023548553810163,0.6340835014597614
0.4480840051173994,0.0,0.5429957428642667,0.7285066096786685
0.4480840051173994,0.0,0.5208685937290986,0.7093741010082886
0.4575785911102877,0.0,0.5719550498036479,0.78497363011318
0.13488672611759,0.0,0.2604342968645493,0.5054671899671428
0.3317446791480704,0.0,0.4504773205753971,0.6554551730684415
0.1783105528822192,0.0,0.3023548553810163,0.6569066850852223
0.0789036766238351,0.0,0.206389297215996,0.5587729864422347
0.4046601783527702,0.0,0.4504773205753971,0.6869153985586086
0.1783105528822192,0.0,0.3023548553810163,0.6858673345818507
0.13488672611759,0.0,0.2604342968645493,0.5740739977259602
0.2437881883688624,0.0,0.3655657525876518,0.5769697750572242
0.4275808054828504,0.0,0.5429957428642667,0.723593615093772
0.0,0.0,0.1302171484322746,0.531871386838854
0.2137904027414252,0.0,0.3366064456482706,0.6764787276920623
0.13488672611759,0.0,0.2604342968645493,0.620514274829291
0.0,0.0,0.1302171484322746,0.0
0.0789036766238351,0.0,0.1302171484322746,0.7071055282646577
0.3642534726579596,0.0,0.4818607080418631,0.7095554515538898
0.2437881883688624,0.0,0.3655657525876518,0.6272327596891081
0.4835638549766054,0.0,0.5890453386744667,0.7285565848947202
0.3317446791480704,0.0,0.4504773205753971,0.6499707105595159
0.0,0.0,0.1302171484322746,0.53190533765026
0.2437881883688624,0.0,0.3655657525876518,0.5769857900179705
0.13488672611759,0.0,0.2604342968645493,0.7141041866715176
0.6184505810941954,0.0601209924375708,0.6510857421613733,0.7896829250912324
0.1783105528822192,0.0,0.3023548553810163,0.644642248210287
0.0789036766238351,0.0,0.206389297215996,0.5856383437807988
0.1783105528822192,0.0,0.3023548553810163,0.644642248210287
0.4752817365250222,0.0,0.5890453386744667,0.7977851982112014
0.4381023089556502,0.0,0.5531530075476268,0.6598665865186355
0.3642534726579596,0.0,0.4504773205753971,0.8109771133265008
0.13488672611759,0.0,0.2604342968645493,0.7642822615602326
0.3921009556236445,0.0,0.4957829010199265,0.7097993211125051
0.1783105528822192,0.0,0.3023548553810163,0.6340835014597614
0.3317446791480704,0.0,0.4504773205753971,0.677438864990286
0.4835638549766054,0.0,0.5806944690076717,0.83688622527984
0.2437881883688624,0.0,0.3655657525876518,0.5769977984342917
0.3131972789998093,0.0,0.432572003813291,0.6355570370453059
0.4575785911102877,0.0,0.5719550498036479,0.7626066565711648
0.3642534726579596,0.0,0.4818607080418631,0.6986931336943942
0.2926940793652605,0.0,0.3906514452968239,0.6747847395872831
0.2437881883688624,0.0,0.3655657525876518,0.7258970386272259
0.4991401987755497,0.0,0.5806944690076717,0.7594174471546966
0.3317446791480704,0.0,0.4504773205753971,0.6660902005173369
0.2137904027414252,0.0,0.2604342968645493,0.7857246921915804
0.2437881883688624,0.0,0.3655657525876518,0.5769857900179705
0.2926940793652605,0.0,0.412778594431992,0.7120489820388799
0.416457754665971,0.0,0.5322577555105026,0.7067201812720098
0.5269876817412347,0.0,0.619167891647988,0.7406674259663525
0.2437881883688624,0.0,0.3655657525876518,0.0
0.3131972789998093,0.0,0.432572003813291,0.6569077418907091
0.5269876817412347,0.0,0.638961301029287,0.8871348844137724
0.0789036766238351,0.0,0.206389297215996,0.7576206732251066
0.2437881883688624,0.0,0.3655657525876518,0.6448544922514192
0.5780438753993848,0.0,0.6120778564741378,0.7771780721633833
0.0,0.0,0.1302171484322746,0.7296236232191409
0.1783105528822192,0.0,0.3023548553810163,0.644642248210287
0.416457754665971,0.0,0.5322577555105026,0.6838105633007678
0.0,0.0,0.1302171484322746,0.8298594889626143
0.2926940793652605,0.0,0.3655657525876518,0.7248162213047734
0.0,0.0,0.1302171484322746,0.5441927668998545
0.4835638549766054,0.0,0.5890453386744667,0.7919175053206413
0.4046601783527702,0.0,0.5208685937290986,0.7481057352204892
0.0,0.0,0.1302171484322746,0.0
0.5729890350732403,0.0,0.6833701559799014,0.7853517654399658
0.4991401987755497,0.1110313123887438,0.5627891522455656,0.7002179364692691
0.416457754665971,0.0,0.5322577555105026,0.6090909233905053
0.2437881883688624,0.0,0.3366064456482706,0.7878730420484934
0.416457754665971,0.0,0.5208685937290986,0.7878897232658054
0.3317446791480704,0.0,0.4504773205753971,0.7082774783515471
0.0789036766238351,0.0,0.206389297215996,0.6963000368555884
0.0789036766238351,0.0,0.206389297215996,0.4703874146709602
0.3921009556236445,0.0,0.5087441525970123,0.7377289578593678
0.2697734522351801,0.0,0.3655657525876518,0.672909746101659
0.3131972789998093,0.0,0.432572003813291,0.8104635895269243
0.0,0.0,0.1302171484322746,0.5136956302941678
0.3486771288590153,0.0,0.4668235940805453,0.6966242119725283
0.4480840051173994,0.0,0.5627891522455656,0.7083743769898355
0.2926940793652605,0.0,0.412778594431992,0.6737305371900327
0.2697734522351801,0.0,0.3655657525876518,0.6340804096155914
0.0,0.0,0.1302171484322746,0.7141734085787752
0.4915078318820285,0.0,0.5531530075476268,0.6957692809780586
0.2437881883688624,0.0,0.3655657525876518,0.53190533765026
0.4752817365250222,0.0,0.5627891522455656,0.741850596223687
0.0,0.0,0.1302171484322746,0.6764100458779624
0.2437881883688624,0.0,0.3655657525876518,0.5769857900179705
0.0,0.0,0.1302171484322746,0.4973788529251624
0.0,0.0,0.1302171484322746,0.8341878138575307
0.2437881883688624,0.0,0.3655657525876518,0.5769857900179705
0.0,0.0,0.1302171484322746,0.5318289212949691
0.3486771288590153,0.0,0.4668235940805453,0.0
0.1783105528822192,0.0,0.3023548553810163,0.6321576751834738
0.3131972789998093,0.0,0.3366064456482706,0.6754595511392114
0.0,0.0,0.1302171484322746,0.5441858523342469
0.2137904027414252,0.0,0.3366064456482706,0.6176807841193792
0.3131972789998093,0.0,0.432572003813291,0.6569077418907091
0.2437881883688624,0.0,0.3655657525876518,0.5769857900179705
0.0789036766238351,0.0,0.206389297215996,0.6202793029268879
0.0,0.0,0.1302171484322746,0.5714323147630794
0.3317446791480704,0.0,0.4504773205753971,0.6714654756153058
0.4480840051173994,0.0,0.5087441525970123,0.705955051826731
0.3921009556236445,0.0,0.5087441525970123,0.7325412689999348
0.0789036766238351,0.0,0.206389297215996,0.552562472025499
0.2697734522351801,0.0,0.3906514452968239,0.6663814979481445
0.0789036766238351,0.0,0.206389297215996,0.7130942913779797
0.0789036766238351,0.0,0.206389297215996,0.500193051908696
0.0,0.0,0.1302171484322746,0.7056218496652865
0.2137904027414252,0.0,0.3366064456482706,0.6242376850388405
0.0,0.0,0.1302171484322746,0.6259277092643729
0.2437881883688624,0.0,0.3655657525876518,0.5769857900179705
0.3921009556236445,0.0,0.4818607080418631,0.6437225264464896
0.3921009556236445,0.0,0.5087441525970123,0.6824355275664226
0.4046601783527702,0.0,0.432572003813291,0.6809426345519289
0.0,0.0,0.1302171484322746,0.7843868309987878
0.2697734522351801,0.0,0.3655657525876518,0.5779271277603908
0.3131972789998093,0.0,0.412778594431992,0.7030669504939229
0.3317446791480704,0.0,0.4504773205753971,0.6877593235097768
0.416457754665971,0.0,0.5322577555105026,0.7248952384419532
0.2926940793652605,0.0,0.412778594431992,0.6657528125970641
0.0,0.0,0.1302171484322746,0.640604453229335
0.3317446791480704,0.0,0.3906514452968239,0.5367450860030498
0.3317446791480704,0.0,0.4504773205753971,0.6780422963807523
0.13488672611759,0.0,0.2604342968645493,0.719411881886698
0.2137904027414252,0.0,0.3023548553810163,0.6710168913767371
0.4275808054828504,0.0,0.5208685937290986,0.742802391670882
0.0,0.0,0.1302171484322746,0.6725793996220116
0.2437881883688624,0.0,0.3366064456482706,0.6862431460803814
0.0,0.0,0.1302171484322746,0.6810494501322215
0.3642534726579596,0.0,0.4818607080418631,0.678079438814911
0.4480840051173994,0.0,0.5627891522455656,0.7599274561309258
0.2137904027414252,0.0,0.3366064456482706,0.6209853223530649
0.3317446791480704,0.0,0.4504773205753971,0.7495163836444966
0.2697734522351801,0.0,0.3906514452968239,0.7300608611707853
0.2437881883688624,0.0,0.3655657525876518,0.6317090386786248
0.4835638549766054,0.0,0.4504773205753971,0.7065485291694522
0.4835638549766054,0.0,0.59704074251282,0.548719302649538
0.0,0.0,0.1302171484322746,0.4524023695091989
0.4046601783527702,0.0,0.5208685937290986,0.7153241546569888
0.0789036766238351,0.0,0.206389297215996,0.5681099705100847
0.2137904027414252,0.4854268271702417,0.3023548553810163,0.589252860764432
0.4835638549766054,0.0,0.59704074251282,0.7814415965944096
0.4575785911102877,0.0,0.5719550498036479,0.8530736602216031
0.2437881883688624,0.0,0.3655657525876518,0.5769857900179705
0.416457754665971,0.0,0.5322577555105026,0.7071476330818236
0.1783105528822192,0.0,0.3023548553810163,0.5877929637071484
0.2926940793652605,0.0,0.412778594431992,0.6349049010085203
0.3786749144864526,0.1069152039165119,0.4957829010199265,0.6865373370939737
0.0789036766238351,0.0,0.1302171484322746,0.4998176393521111
0.1783105528822192,0.0,0.3023548553810163,0.6340835014597614
0.0789036766238351,0.0,0.206389297215996,0.6497127285970474
0.1783105528822192,0.0,0.3023548553810163,0.644642248210287
0.3486771288590153,0.0,0.4668235940805453,0.7377698937690422
0.2697734522351801,0.0,0.3906514452968239,0.7152594456004914
0.1783105528822192,0.0,0.3023548553810163,0.6046948646942898
0.4046601783527702,0.0,0.5208685937290986,0.6302603239697326
0.2137904027414252,0.0,0.3366064456482706,0.6994203226142077
0.1783105528822192,0.0,0.3023548553810163,0.6347629206247036
0.0789036766238351,0.0,0.206389297215996,0.5681517281580399
0.3786749144864526,0.0,0.4818607080418631,0.6743587997506049
0.0789036766238351,0.0,0.206389297215996,0.5192779744392438
0.3317446791480704,0.0,0.4504773205753971,0.6597326455258111
0.1783105528822192,0.0,0.3023548553810163,0.0
0.1783105528822192,0.0,0.3023548553810163,0.6525561086083282
0.2137904027414252,0.0,0.3366064456482706,0.6246026975752382
0.5203904258566405,0.0,0.6325924323236964,0.7610133831219292
0.2697734522351801,0.0,0.3906514452968239,0.6338139132855134
0.4575785911102877,0.0,0.5531530075476268,0.7723274567083432
0.416457754665971,0.0,0.5087441525970123,0.7331126650192243
0.13488672611759,0.0,0.206389297215996,0.0
0.4046601783527702,0.0,0.5208685937290986,0.7830267299573512
0.2437881883688624,0.0,0.3655657525876518,0.5769857900179705
0.0,0.0,0.1302171484322746,0.5319307881592553
0.56779938323436,0.0,0.6679206079686681,0.71432825767962
0.2137904027414252,0.0,0.3366064456482706,0.6652509643939759
0.416457754665971,0.0,0.4818607080418631,0.7216148878940152
0.2437881883688624,0.0,0.3655657525876518,0.6134599089495528
0.3486771288590153,0.0,0.4668235940805453,0.7222343184866303
0.13488672611759,0.0,0.2604342968645493,0.620514274829291
0.6377337114604182,0.3439544012173612,0.7233027209791648,0.746738280132009
0.13488672611759,0.0,0.1302171484322746,0.6574023917688541
0.3642534726579596,0.0,0.4504773205753971,0.7739955859942925
0.3317446791480704,0.0,0.4504773205753971,0.7734287128995483
0.5064844821066856,0.0,0.619167891647988,0.7059965723088627
0.3131972789998093,0.0,0.432572003813291,0.6668408911596888
0.3642534726579596,0.0,0.4818607080418631,0.7126363631905279
0.0789036766238351,0.0,0.206389297215996,0.6698034409487054
0.0,1.0,0.1302171484322746,0.0
0.3486771288590153,0.0,0.4668235940805453,0.700618668943339
0.4835638549766054,0.0,0.5806944690076717,0.6952667003192736
0.2437881883688624,0.0,0.3366064456482706,0.7423241807165548
0.2437881883688624,0.0,0.3655657525876518,0.5769977984342917
0.3317446791480704,0.0,0.4504773205753971,0.6294475313739094
0.2697734522351801,0.0,0.3906514452968239,0.6040149369269248
0.3786749144864526,0.0,0.4668235940805453,0.6771378759579934
